8224	96	6036
55254	155	8405
7697	97	6426
7047	97	6076
8663	91	6033
74432	25	20083
2941	122	58799
74433	91	6072
64734	155	8405
27179	25	6564
7434	96	6059
7549	96	6036
25928	25	6891
28898	122	9289
27215	97	6279
7728	35	1669
27963	25	6597
8111	103	10017
6919	91	6033
65627	155	8405
74434	91	6033
27115	91	6033
74435	155	8405
7755	97	6384
50159	27	74436
27407	122	27406
65004	155	8405
74437	155	8405
50740	35	1669
74438	25	43240
65420	155	8405
64676	155	8405
27645	122	74439
8096	99	6728
50381	35	1669
7396	97	6454
74440	126	3263
56593	27	1344
69493	25	65141
74441	25	74442
43218	25	20570
8191	122	32212
47515	103	13523
3416	122	31826
54944	99	6497
64386	25	27432
54978	97	6045
41040	25	41042
8191	122	8190
50385	35	1670
14833	126	9187
27472	155	6059
36667	155	64512
60968	126	3247
65398	155	8405
6098	164	6375
7152	97	6056
65578	155	8405
6824	122	4702
61129	126	3022
74443	91	6027
27972	91	6072
63819	164	6128
65036	155	6036
11324	25	416
74444	91	6033
6993	97	6056
55368	155	8405
8174	96	6059
14268	27	14267
6867	97	6511
8252	97	6511
8231	155	64512
40880	25	1552
27617	97	7128
27407	122	27304
74445	91	6033
74446	96	6039
14015	25	14014
61050	126	24598
74447	91	6027
2410	122	27239
40840	25	6564
20971	27	20972
28780	25	28777
8526	99	6063
8528	96	6036
50649	27	20759
55331	155	8405
6940	91	6033
28890	35	1669
7066	97	6045
20669	122	20668
51043	35	1670
74448	97	7910
29718	126	3223
9289	25	36971
7570	91	6033
65155	155	8405
74449	97	7282
27977	97	6705
21964	122	27406
65202	155	8405
74450	91	6033
74451	155	8405
7753	91	6033
9784	103	22632
7115	91	6033
74452	155	8405
27314	91	6033
31149	27	2459
54868	27	1343
27469	91	6033
8187	97	6768
13706	122	9289
30480	103	24225
74453	35	1670
8146	96	6036
68312	126	3150
30212	122	56229
74454	91	6033
7673	91	6033
20568	122	28183
72998	27	28986
3040	122	53434
15929	122	27191
49366	35	1670
72828	25	21770
58398	25	1552
6945	91	6033
74455	126	1460
8196	91	6033
8563	96	6036
74456	91	6033
74457	126	3480
7770	96	6036
7440	91	6033
6275	99	6161
55315	155	8405
23149	122	9289
14514	122	14515
29504	25	29503
74458	35	1669
1643	25	1322
7877	99	6063
8132	91	6033
50228	35	1669
6837	97	6166
74459	91	6033
74460	91	6027
74461	155	8405
51576	35	1669
7145	97	6597
6948	91	6033
20727	27	20692
7012	91	6033
7339	122	27332
27850	97	6211
52856	35	1669
55435	96	6036
8059	96	6059
74462	91	6033
53833	25	28838
1460	122	74463
55334	155	8405
50797	35	1669
7789	97	6040
29299	27	29298
74464	91	6033
51003	35	1670
74465	35	1669
74466	91	6033
74467	126	9205
61043	126	3550
7122	164	6033
7429	97	7128
6254	155	6059
6499	164	6033
6554	96	6039
61031	126	2898
6554	97	6260
65201	155	8405
6693	91	6033
74468	97	6695
74469	91	7142
31337	25	2345
74470	91	6033
4699	25	7504
7648	96	6036
60933	126	3480
65375	155	32092
27616	99	64331
74471	91	6033
3046	27	14131
6414	97	6446
6878	97	63821
27981	97	7042
24457	25	24456
15001	122	9289
25236	25	6069
27175	122	27912
67508	126	3457
28675	25	27631
7428	97	7101
74472	25	1323
74473	91	6033
8198	155	6036
13486	122	11317
27725	91	6033
8620	96	6059
51871	35	1669
53498	27	28331
7297	122	27492
8401	97	6705
55470	96	6036
27706	155	8405
7742	97	6426
74474	155	32092
7003	99	6674
74475	91	6033
9289	25	1460
74476	91	6277
27597	97	6362
20496	25	20497
2459	122	9289
6929	96	6039
6289	155	6036
6463	99	6676
9652	122	27949
6210	155	6039
27595	96	6036
74477	91	6033
27362	25	2162
74478	155	8405
72309	126	3188
8150	97	7042
35290	27	74479
60969	126	25499
50835	35	3184
50338	35	1669
74480	122	11534
6420	96	6036
4699	25	442
60988	126	25182
7952	97	6499
67100	126	3247
27165	122	69324
7493	91	6375
40958	25	74481
1793	25	20301
55339	155	8405
8442	91	6033
9289	25	9827
65012	164	6128
23546	122	52794
52115	35	1670
74482	91	6033
74483	155	8405
6908	155	6036
69212	122	8058
74484	155	8405
6996	91	6033
52278	25	6396
74485	25	20874
6596	91	6375
1017	122	74486
74487	96	6039
27409	122	27408
55256	155	8405
74488	35	1670
55304	155	8405
65080	155	8405
6596	96	6078
3540	122	27719
1080	122	30310
6501	96	6036
23406	25	6594
7907	99	7430
74489	164	6128
21148	122	4692
20575	122	30927
7103	96	6039
74490	97	6359
7326	99	7430
50661	35	1669
8208	96	6039
8422	96	6036
64736	155	8405
27595	97	6499
6817	122	27520
74491	91	6033
2411	122	74492
6625	96	6036
67308	126	9205
55267	155	8405
8666	91	6072
29171	126	23238
52299	35	1669
8138	96	6036
50389	122	9289
27175	122	23044
30394	103	24225
6796	96	6078
8043	91	6072
74493	91	6033
74494	155	8405
6773	96	6039
9784	122	27578
52035	35	1669
58016	27	22632
6249	155	6039
8012	164	6375
27357	122	27548
2349	122	9289
27730	122	9289
67389	126	3205
31323	27	31322
8020	96	6036
8238	97	7504
14575	27	65700
65636	155	8405
27989	97	27154
7564	91	6072
7469	91	6033
2220	122	27376
22863	25	36572
74495	91	6027
1853	25	31668
30111	25	11238
30399	103	24225
6378	91	6027
23971	25	3181
44948	25	47064
8263	122	8262
50261	35	1669
74496	91	6033
2581	122	24921
30455	103	24225
55533	25	1322
60897	126	25672
74497	91	6033
74498	91	6033
61010	126	2909
27989	91	6033
54158	25	11385
7434	91	6072
5971	25	9409
50159	27	74499
52116	35	1669
73119	25	1460
14921	103	14199
7350	91	6033
8263	122	54088
74500	126	14030
74501	155	8405
2425	122	74502
41217	25	1259
60370	155	32092
7648	99	6497
6069	155	6039
7011	97	6066
26340	25	1460
30526	103	24225
52308	27	26217
40897	25	30237
74503	91	6033
6527	91	6033
74504	25	14474
6290	91	6033
31914	25	27692
8284	96	6036
8133	96	6039
30240	126	3188
7514	96	6036
60344	25	59279
27255	155	6059
6369	96	6059
20891	27	14292
30353	122	9289
8073	96	6036
27804	155	8405
28859	126	25676
53148	25	50924
36770	122	9289
74505	25	28239
74506	155	32092
6697	155	6036
65305	155	6078
74507	155	6036
9721	122	28617
8401	99	7082
74508	122	9289
64564	155	8405
8104	91	6033
6354	97	6421
74509	25	2156
74510	155	32092
55068	96	6036
6069	122	30203
52225	35	1669
30487	103	24225
23109	25	9190
7050	99	6106
55597	25	14199
8591	99	6134
7278	96	6039
74511	126	25950
64963	155	8405
7706	91	6033
6268	99	6063
69639	25	65142
8661	91	6033
27954	155	32092
6767	99	7435
6502	97	6166
6124	97	6125
7822	96	6059
74512	91	6033
27693	25	7007
442	122	74513
8508	91	6033
8057	91	6128
7942	91	6033
28674	25	27631
7425	96	6036
56641	25	23171
41463	25	1259
8349	96	6036
25930	25	3229
16206	27	3313
74514	27	74515
8008	97	6146
74516	103	60959
26095	25	41206
30529	103	24225
61038	126	8513
73671	25	57915
64837	155	8405
64586	25	64585
6673	91	6128
72465	126	3150
19077	122	55976
74517	155	8405
8521	99	7430
74518	91	6033
27319	155	6059
7791	122	74519
74520	97	6216
74521	122	9289
27701	122	51554
55341	155	8405
29482	126	3188
50561	35	1669
9289	27	36905
8301	99	6067
52923	35	1669
6935	97	6062
9289	27	13700
6969	96	6036
30464	103	24225
1915	103	14674
43529	96	6039
30457	103	24225
8576	97	6396
30624	25	60441
50159	27	17270
74522	91	6033
14121	25	14120
8158	91	6128
74523	25	1323
1853	25	15001
74524	91	6033
65178	155	8405
74525	164	6375
27167	122	27793
27262	25	69524
55085	91	6072
27137	99	6063
6332	97	6062
73751	27	7926
51886	35	1669
65304	164	6128
58011	27	49411
27222	25	69634
67548	126	9219
67030	126	26008
6111	122	8044
61184	126	3416
74526	155	32092
27175	122	27893
30410	103	24225
26550	126	8142
8122	164	6033
8154	164	6128
6975	91	6033
7382	91	6033
55247	155	8405
7723	99	6900
74527	97	6785
74433	96	6059
27695	122	27694
9995	25	9455
8130	96	6036
65246	155	32092
55169	97	6045
65674	155	8405
2345	122	26058
17298	122	59017
74528	122	9289
26206	25	9445
26206	35	1669
27118	97	6062
67264	126	9205
6786	97	6073
6785	122	27546
8237	99	6380
7343	99	6134
52740	122	16395
74529	155	32092
7280	99	6497
6828	96	6036
8097	99	6497
65161	155	36732
55470	97	6113
7128	155	6059
6557	122	74530
51944	35	1669
7960	91	6033
6953	97	7519
8367	97	6854
60906	126	22949
74531	97	6924
65731	155	32092
14174	103	20825
74532	155	8405
7571	97	6705
74533	25	74534
58141	27	27313
6772	99	6380
74535	25	1552
53380	91	6072
34643	25	2294
50700	27	14366
