13933	27	13932
10977	27	10975
11620	27	74536
20868	27	28290
74537	27	74538
74539	27	74540
11309	27	11308
29227	27	49190
9896	27	52151
28174	27	2314
9896	27	3185
35260	27	74541
14577	27	65700
20537	27	20430
10024	27	11729
40238	27	20508
20457	27	20815
20744	27	20746
9859	27	20466
24920	27	3188
14241	27	74542
14213	27	14212
52232	27	28859
74543	27	30183
14533	27	14532
74544	27	30850
23417	27	3120
49297	27	49296
20870	27	1322
31268	27	2321
49135	27	52207
20661	27	20963
28813	27	68439
74543	27	2352
14959	27	31286
20787	27	20788
20429	27	31038
11594	27	11593
14336	27	28711
9896	27	29209
20853	27	9585
74545	27	74546
74547	27	74548
14377	27	74549
40631	27	40632
40738	27	6564
20396	27	20397
11073	27	11072
13948	27	13947
20525	27	30932
20527	27	39929
50737	27	74550
74551	27	1344
9859	27	9899
52455	27	74552
14480	27	14478
11590	27	74553
28566	27	28565
14336	27	14335
51836	27	51837
29109	27	53107
9303	27	28875
22499	27	8142
52583	27	74554
28880	27	30996
9896	27	58131
50555	27	49314
9316	27	11112
41306	27	30182
11610	27	11608
74543	27	2349
11587	27	11607
20717	27	20718
20714	27	20716
20803	27	24816
74555	27	1344
14193	27	14192
74556	27	20301
20444	27	20445
9449	27	69595
20525	27	20526
52676	27	74557
74558	27	74546
58238	27	11510
15024	27	14843
66811	27	1344
14123	27	72652
9631	27	9659
20561	27	28627
9952	27	20788
9896	27	74559
74555	27	1343
20882	27	14366
20714	27	20715
32202	27	74560
9442	27	7926
20762	27	20763
14326	27	14331
20962	27	20963
20870	27	1527
20776	27	28832
74543	27	1930
9896	27	11378
30972	27	14142
30599	27	30598
74561	27	57871
20438	27	37167
58153	27	46491
20435	27	15929
28362	27	10017
74562	27	1343
11016	27	11021
14391	27	14390
20776	27	49293
52532	27	9218
9896	27	68430
52796	27	74563
51872	27	51873
41488	27	30182
74564	27	74565
13944	27	28625
20722	27	74566
13994	27	13993
20697	27	14390
20868	27	28291
74567	27	29119
66810	27	1344
10023	27	11729
14198	27	14197
20481	27	29046
58153	27	50179
30949	27	30948
1822	27	74568
11661	27	11660
50851	27	27417
14419	27	14418
20436	27	74569
20790	27	29215
9896	27	50389
40598	27	30182
9896	27	46519
52868	27	46903
9444	27	9441
20674	27	28801
74570	27	3188
20690	27	29073
9303	27	9301
74571	27	74572
74573	27	26217
9401	27	9167
74574	27	74550
58081	27	74575
58153	27	74576
21048	27	21049
9444	27	9218
64831	27	7910
74577	27	20621
11606	27	11604
13946	27	13945
11606	27	11607
11016	27	11023
11527	27	11525
66811	27	1343
20408	27	14857
13944	27	20860
9896	27	17276
41446	27	29006
74543	27	25452
20767	27	14491
20697	27	9834
17618	27	68461
20473	27	50714
74578	27	20788
74579	27	74580
21052	27	21053
52998	27	61285
14343	27	14342
20558	27	9278
21048	27	61236
29342	27	29341
20438	27	20398
74581	27	9190
17619	27	699
30299	27	49094
55652	27	74582
15000	27	20575
58153	27	50170
74543	27	22370
28941	27	14850
9896	27	13588
74583	27	74584
10024	27	9178
52950	27	7968
74585	27	74586
14075	27	14086
30327	27	30326
20594	27	9177
52848	27	52849
58153	27	46488
20396	27	20398
11177	27	11176
14172	27	14171
9896	27	10012
9316	27	9310
74587	27	74588
58238	27	22703
20967	27	28745
74589	27	14625
14075	27	14085
49011	27	60174
14391	27	9834
11688	27	74590
20435	27	11096
20619	27	20398
9896	27	13486
52219	27	49399
66810	27	1343
20588	27	20564
52332	27	68360
20039	27	43288
20722	27	20723
20674	27	20675
49424	27	49423
20840	27	28828
9896	27	11510
23314	27	3273
20719	27	20647
20537	27	14339
74567	27	29120
74591	27	14090
10023	27	9178
74562	27	1344
62635	25	1416
10977	25	10975
40607	25	74592
40773	25	28990
74593	25	1460
41335	25	28898
21867	25	14757
41369	25	30229
74537	25	74538
74539	25	74540
74594	25	6136
29227	25	49190
9316	25	14870
74595	25	69217
41391	25	1416
41118	25	41119
41452	25	31096
29289	25	20881
22865	25	64638
40238	25	20508
11116	25	32187
41373	25	11336
40926	25	1259
20870	25	1322
41305	25	20083
40644	25	2934
40563	25	40564
20764	25	20765
74596	25	20398
11594	25	11593
14336	25	28711
21046	25	21047
40693	25	1344
62553	25	23171
30368	25	24225
41274	25	1552
14377	25	74549
40529	25	28898
50519	25	1344
13948	25	13947
20525	25	30932
74597	25	14987
10023	25	10027
52455	25	74552
41296	25	41297
25953	25	25952
14480	25	14478
40762	25	28998
25772	25	3163
40537	25	28957
60358	25	29131
40509	25	14781
20930	25	20696
74598	25	40712
40617	25	74442
51836	25	51837
40904	25	30226
40671	25	1552
52583	25	74554
28880	25	30996
40866	25	1259
40783	25	1552
40969	25	11336
20717	25	20718
20714	25	20716
14193	25	14192
41132	25	14199
20444	25	20445
41118	25	69826
74599	25	1344
41396	25	30224
9449	25	69595
20525	25	20526
74600	25	6564
23781	25	28982
41467	25	40931
6013	25	30701
40509	25	28898
31422	25	19566
40671	25	1259
74601	25	6564
40621	25	1552
41486	25	74602
40669	25	1259
40716	25	40717
22865	25	6226
40698	25	1416
66811	25	1344
41282	25	1527
41121	25	74603
41091	25	1552
74604	25	13457
74605	25	28898
41274	25	14968
20768	25	20769
40814	25	1552
20882	25	14366
51549	25	11572
40910	25	1344
41452	25	1552
74606	25	27468
41043	25	30934
20962	25	20963
20870	25	1527
41018	25	11336
40910	25	28898
40968	25	28992
49188	25	49187
35300	25	35302
40771	25	11336
30972	25	14142
13944	25	30953
41267	25	1259
41343	25	41344
30599	25	30598
13941	25	13939
41434	25	1259
21867	25	6564
41043	25	14199
29921	25	14199
74607	25	28971
41274	25	1259
40678	25	74534
74608	25	74609
28362	25	10017
32447	25	1344
40945	25	30229
41225	25	1259
11016	25	11021
11688	25	11687
40758	25	40759
74610	25	40735
40999	25	28898
11085	25	14366
74611	25	1344
74612	25	28998
40913	25	28774
74613	25	6564
41514	25	41194
41511	25	1552
74614	25	30837
66810	25	1344
41138	25	1259
14198	25	14197
40934	25	29129
41127	25	1259
20747	25	74615
62635	25	21770
40532	25	1552
60407	25	14540
40512	25	31096
40800	25	1259
14032	25	14031
74601	25	14757
30949	25	30948
20554	25	20445
40811	25	1259
51181	25	1259
41227	25	28774
29297	25	29296
41015	25	43240
20436	25	74569
41449	25	11336
40600	25	41152
40697	25	11336
74612	25	74616
40816	25	14968
40723	25	1259
74571	25	74572
40678	25	40614
41219	25	1259
40512	25	1552
40917	25	40918
74617	25	14199
64831	25	7910
40814	25	1259
14181	25	20390
41452	25	14968
40829	25	28990
21860	25	6564
74577	25	20621
41358	25	30228
41226	25	31096
40583	25	29002
40603	25	40604
40868	25	30229
74618	25	59135
40983	25	40984
60457	25	1259
74598	25	6564
41230	25	41231
40618	25	21770
41078	25	30185
41444	25	1552
40697	25	1416
17618	25	68461
40854	25	74619
40615	25	28990
20473	25	50714
40859	25	1259
20396	25	29175
40586	25	30229
40678	25	1344
41330	25	1552
21052	25	21053
14343	25	14342
21048	25	61236
20549	25	20550
40831	25	30185
74514	25	74515
32447	25	40712
30299	25	49094
15000	25	20575
32447	25	74620
74583	25	74584
40963	25	1552
40948	25	30196
41304	25	28987
41321	25	1259
31064	25	31063
20814	25	20815
35290	25	74479
14033	25	14031
40522	25	31096
14766	25	14765
3046	25	14131
30327	25	30326
20594	25	9177
20396	25	20398
41442	25	28984
14172	25	14171
49011	25	60174
20300	25	20301
20619	25	20398
20471	25	20472
60448	25	1259
41226	25	1259
52219	25	49399
41195	25	41196
40963	25	9409
41141	25	1552
52332	25	68360
41043	25	1344
41068	25	28898
40586	25	28984
74591	25	14090
41402	25	11336
74562	25	1344
74621	25	28731
41034	25	21770
13933	25	13932
74622	25	13583
41274	25	31096
41034	25	11336
74623	25	1344
11309	25	11308
41228	25	41462
74624	25	3120
8757	25	74625
40746	25	28990
28174	25	2314
40903	25	28998
74626	25	2293
40786	25	1552
40694	25	40695
35260	25	74541
11016	25	11009
20457	25	20815
20744	25	20746
14213	25	14212
52232	25	28859
74544	25	30850
41444	25	1259
17619	25	41206
40956	25	28967
49297	25	49296
20473	25	15003
40817	25	20083
20661	25	20963
28813	25	68439
20920	25	20922
20429	25	31038
29922	25	14199
41225	25	1552
74545	25	74546
74627	25	1341
41077	25	28966
74547	25	74548
40738	25	6564
11073	25	11072
40841	25	1527
20527	25	39929
